Gender,Age,Height,Weight,Family_History,High_Caloric_Food,Veg_Consumption,Num_Main_Meals,Food_Between_Meals,SMOKE,Water_Intake,Calorie_Monitoring,Physical_Activity,Tech_Usage_Time,Alcohol_Intake,BMI,MTRANS_automobile,MTRANS_bike,MTRANS_motorbike,MTRANS_public_transportation,MTRANS_walking,Obesity_Level_Encoded
0,-0.3694460488632133,1.151833121953099,2.503052879683494,1,1,1.0821287661146666,0.3908544160261606,1,0,0.567651106299613,0,-0.8939822462121034,0.406131547965181,1,2.0867288886992617,0,0,0,1,0,6
1,-0.8397798658482839,0.07920105488062668,0.3720264653275901,1,1,-0.788153080050456,0.3516116523715193,1,0,-0.007879118693866571,0,-1.1869655234078453,-0.31750870634815975,0,0.40749748172125644,0,0,0,1,0,4
1,0.25766570711688075,0.7227802951241101,1.1205590409794848,1,1,0.034770932262197796,0.3908544160261606,1,0,0.27166413344582335,0,-1.1869655234078453,2.0836612284188343,1,0.9120143361916516,0,0,0,1,0,5
0,-0.05589017087316628,-0.671641392070104,1.0327210346529871,1,1,1.0821287661146666,0.3908544160261606,1,0,0.8143069170111041,0,-0.9642982327390816,-0.02147405685633851,1,1.5672633866890033,0,0,0,1,0,6
0,-0.5262239878582369,-1.9587998725570686,-1.7131714239884013,0,1,0.8389921261132007,-1.924468639597691,2,0,-1.652251190103808,0,-1.0228948881782298,-1.0904880689101373,1,-1.4436433719651791,0,0,0,1,0,0
0,-0.3694460488632133,-0.9934310121918434,-0.911172235789943,1,1,1.0821287661146666,0.3908544160261606,2,0,1.6364929527160748,0,-0.01503241462487772,-1.0904880689101373,0,-0.6812623474321382,0,0,0,1,0,1
1,-0.2126681098681898,0.29372746829512114,0.31092176527437443,1,1,-0.788153080050456,0.3908544160261606,1,0,0.4689887820150165,0,1.9420958770426782,0.9488617387001864,0,0.24555380003940128,0,0,0,1,0,4
1,-0.6830019268532603,1.0445699152458519,-0.45288698539082395,0,1,1.0821287661146666,1.698946537847546,3,0,1.6364929527160748,0,1.15690069415809,-1.0904880689101373,1,-0.8245202196891641,0,0,0,1,0,1
1,-0.05589017087316628,-0.9934310121918434,0.501873952940674,1,1,1.0821287661146666,-1.675931136451628,1,0,-1.652251190103808,0,0.20763487604388606,1.1791109105271582,0,1.0976267098116232,0,0,0,1,0,5
0,-0.5262239878582369,0.4009906750023684,1.5750252476252775,1,1,1.0821287661146666,0.3908544160261606,1,0,-0.33675353297585475,0,0.48889882215179825,0.5048097644624546,1,1.5622805041757157,0,0,0,1,0,6
